1,0,40280,0
1,0,87026,0
1,0,41358,0
1,0,92669,0
1,0,78272,0
1,0,80720,0
1,0,45791,0
1,0,23263,0
1,0,23899,0
1,0,92175,0
1,0,29435,0
1,0,21444,0
1,0,55998,0
1,0,4725,0
1,0,31260,0
1,0,58864,0
1,0,5500,0
1,0,88909,0
1,0,9104,0
1,0,79904,0
1,0,19595,0
1,0,50082,0
1,0,27527,0
1,0,86086,0
1,0,74843,0
1,0,19461,0
1,0,80322,0
1,0,57288,0
1,0,64605,0
1,0,8460,0
1,0,71852,0
1,0,17763,0
1,0,30083,0
1,0,91790,0
1,0,52853,0
1,0,6924,0
1,0,2115,0
1,0,95571,0
1,0,7845,0
1,0,36523,0
1,0,35933,0
1,0,64031,0
1,0,16039,0
1,0,12153,0
1,0,47434,0
1,0,49836,0
1,0,96366,0
1,0,66148,0
1,0,32297,0
1,0,21858,0
1,0,65528,0
1,0,92835,0
1,0,98181,0
1,0,6698,0
1,0,76554,0
1,0,65805,0
1,0,50959,0
1,0,7185,0
1,0,11751,0
1,0,17103,0
1,0,24279,0
1,0,15182,0
1,0,55498,0
1,0,74195,0
1,0,86302,0
1,0,12258,0
1,0,83003,0
1,0,71615,0
1,0,62012,0
1,0,93378,0
1,0,29060,0
1,0,54792,0
1,0,46301,0
1,0,80289,0
1,0,35387,0
1,0,35997,0
1,0,82632,0
1,0,80390,0
1,0,50772,0
1,0,48241,0
1,0,77998,0
1,0,38442,0
1,0,43756,0
1,0,84233,0
1,0,66886,0
1,0,21759,0
1,0,49727,0
1,0,36512,0
1,0,51714,0
1,0,24178,0
1,0,42488,0
1,0,74065,0
1,0,42780,0
1,0,24445,0
1,0,81785,0
1,0,19790,0
1,0,73786,0
1,0,49230,0
1,0,30308,0
1,0,74554,0
1,0,38295,0
1,0,37324,0
1,0,91559,0
1,0,79161,0
1,0,32663,0
1,0,69055,0
1,0,19630,0
1,0,95923,0
1,0,85813,0
1,0,50675,0
1,0,90699,0
1,0,6767,0
1,0,59788,0
1,0,82617,0
1,0,31584,0
1,0,21367,0
1,0,96663,0
1,0,14169,0
1,0,57036,0
1,0,41687,0
1,0,85334,0
1,0,13877,0
1,0,95367,0
1,0,69931,0
1,0,19089,0
1,0,21085,0
1,0,8421,0
1,0,96888,0
1,0,84123,0
1,0,16013,0
1,0,6797,0
1,0,34207,0
1,0,90593,0
1,0,47802,0
1,0,99108,0
1,0,65173,0
1,0,95270,0
1,0,91340,0
1,0,89220,0
1,0,76634,0
1,0,17116,0
1,0,58526,0
1,0,97400,0
1,0,12758,0
1,0,70385,0
1,0,96436,0
1,0,56630,0
1,0,8065,0
1,0,11739,0
1,0,18158,0
1,0,57504,0
1,0,34039,0
1,0,6765,0
1,0,34717,0
1,0,31709,0
1,0,99320,0
1,0,83510,0
1,0,54890,0
1,0,32406,0
1,0,89335,0
1,0,66322,0
1,0,13542,0
1,0,31069,0
1,0,65824,0
1,0,1044,0
1,0,55239,0
1,0,81224,0
1,0,45559,0
1,0,37061,0
1,0,10742,0
1,0,9701,0
1,0,768,0
1,0,81950,0
1,0,74450,0
1,0,33348,0
1,0,31578,0
1,0,61475,0
1,0,26378,0
1,0,44587,0
1,0,47822,0
1,0,21964,0
1,0,39767,0
1,0,23706,0
1,0,46672,0
1,0,12044,0
1,0,57748,0
1,0,66777,0
1,0,58894,0
1,0,757,0
1,0,65635,0
1,0,9307,0
1,0,15155,0
1,0,86985,0
1,0,15172,0
1,0,49957,0
1,0,57313,0
1,0,71266,0
1,0,26659,0
1,0,75802,0
1,0,93007,0
1,0,47833,0
1,0,85800,0
1,0,22681,0
1,0,47431,0
1,0,2939,0
1,0,22022,0
1,0,93120,0
1,0,38648,0
1,0,82344,0
1,0,49610,0
1,0,32491,0
1,0,67882,0
1,0,50619,0
1,0,23150,0
1,0,52851,0
1,0,45312,0
1,0,2331,0
1,0,4246,0
1,0,89961,0
1,0,48364,0
1,0,55951,0
1,0,19102,0
1,0,38362,0
