1,0,Massachusetts Institute of Technology,4
1,0,University of Oxford,7
1,0,Stanford University,2
1,0,University of Cambridge,3
1,0,Harvard University,1
1,0,California Institute of Technology,9
1,0,Imperial College London,25
1,0,Swiss Federal Institute of Technology Zurich,21
1,0,University College London,17
1,0,University of Chicago,10
1,0,National University of Singapore,75
1,0,Nanyang Technological University,81
1,0,University of Pennsylvania,15
1,0,Swiss Federal Institute of Technology in Lausanne,91
1,0,Yale University,11
1,0,University of Edinburgh,38
1,0,Tsinghua University,28
1,0,Peking University,45
1,0,Columbia University,8
1,0,Princeton University,6
1,0,Cornell University,12
1,0,University of Hong Kong,101
1,0,University of Tokyo,24
1,0,"University of Michigan, Ann Arbor",26
1,0,Johns Hopkins University,16
1,0,University of Toronto,22
1,0,McGill University,67
1,0,Australian National University,76
1,0,University of Manchester,35
1,0,Northwestern University,34
1,0,Fudan University,77
1,0,"University of California, Berkeley",5
1,0,Kyoto University,37
1,0,Hong Kong University of Science and Technology,201
1,0,King's College London,47
1,0,Seoul National University,101
1,0,University of Melbourne,33
1,0,University of Sydney,69
1,0,Chinese University of Hong Kong,101
1,0,"University of California, Los Angeles",14
1,0,Korea Advanced Institute of Science and Technology,201
1,0,New York University,27
1,0,University of New South Wales,65
1,0,Paris Sciences & Lettres-PSL University,38
1,0,Zhejiang University,52
1,0,University of British Columbia,42
1,0,University of Queensland,51
1,0,"University of California, San Diego",18
1,0,Institut Polytechnique de Paris,201
1,0,London School of Economics and Political Science,151
1,0,Shanghai Jiao Tong University,59
1,0,Technical University of Munich,52
1,0,Duke University,32
1,0,Carnegie Mellon University,97
1,0,City University of Hong Kong,151
1,0,University of Amsterdam,101
1,0,Tokyo Institute of Technology,101
1,0,Delft University of Technology,151
1,0,Monash University,80
1,0,Brown University,101
1,0,University of Warwick,101
1,0,University of Bristol,78
1,0,Ruprecht Karls University Heidelberg,201
1,0,University of Munich,48
1,0,Universiti Malaya,201
1,0,Hong Kong Polytechnic University,151
1,0,"University of Texas, Austin",41
1,0,National Taiwan University,201
1,0,Universidad de Buenos Aires,201
1,0,KU Leuven,87
1,0,University of Zurich,54
1,0,Sorbonne University,35
1,0,University of Glasgow,151
1,0,Korea University,201
1,0,Osaka University,151
1,0,"University of Wisconsin, Madison",31
1,0,University of Southampton,151
1,0,Lomonosov Moscow State University,201
1,0,University of Copenhagen,30
1,0,Yonsei University,201
