1,0,2804,1
1,0,919,0
1,0,595,1
1,0,2018,0
1,0,1270,1
1,0,527,1
1,0,745,0
1,0,2762,0
1,0,1,1
1,0,260,0
1,0,1028,1
1,0,2028,1
1,0,608,0
2,0,2628,0
2,0,3030,1
2,0,1610,1
2,0,589,1
2,0,2858,1
2,0,2028,1
2,0,590,1
2,0,1196,1
2,0,2571,1
2,0,457,1
2,0,3418,1
2,0,780,0
3,0,3421,1
3,0,1210,1
3,0,1259,1
3,0,1580,0
3,0,2858,1
3,0,480,1
3,0,1265,0
3,0,733,1
3,0,1196,1
3,0,1198,1
3,0,593,0
3,0,1270,0
4,0,2951,0
4,0,1214,0
4,0,1036,0
4,0,260,1
4,0,2028,1
4,0,480,0
4,0,1198,1
4,0,1240,1
5,0,2987,1
5,0,2997,1
5,0,1617,0
5,0,50,1
5,0,593,1
5,0,2571,1
5,0,2291,1
5,0,608,1
5,0,2599,1
5,0,1089,1
5,0,2762,0
5,0,2692,1
5,0,356,0
6,0,2858,0
6,0,597,1
6,0,1210,0
6,0,1088,1
6,0,2396,1
6,0,920,1
7,0,2916,1
7,0,1610,1
7,0,589,1
7,0,377,0
7,0,2571,1
7,0,1573,0
7,0,1580,0
7,0,110,1
7,0,1221,0
7,0,480,0
8,0,2268,0
8,0,1393,1
8,0,1682,1
8,0,589,1
8,0,150,1
8,0,1265,1
8,0,58,1
8,0,527,1
8,0,1704,1
8,0,1210,1
8,0,1721,1
8,0,1580,1
8,0,110,1
8,0,2028,1
8,0,480,1
8,0,2396,1
8,0,25,1
8,0,36,1
9,0,1393,0
9,0,720,1
9,0,1617,1
9,0,2858,1
9,0,50,1
9,0,1265,1
9,0,593,1
9,0,2571,1
9,0,527,1
9,0,745,1
9,0,318,1
9,0,608,1
9,0,1358,1
9,0,1210,1
9,0,1148,1
9,0,1223,1
9,0,480,1
9,0,1233,0
9,0,2762,1
10,0,2628,0
10,0,2054,0
10,0,589,0
10,0,1,1
10,0,1265,1
10,0,590,1
10,0,592,0
10,0,594,1
10,0,2716,0
10,0,595,1
10,0,2571,1
10,0,1270,0
10,0,318,0
10,0,2080,0
10,0,2081,1
10,0,904,0
10,0,1294,0
10,0,260,1
10,0,919,1
10,0,2324,1
10,0,924,0
10,0,2762,1
10,0,356,1
10,0,2858,0
10,0,2797,1
10,0,527,0
10,0,3309,0
10,0,1136,0
10,0,1210,0
10,0,1073,1
10,0,1148,1
10,0,110,0
10,0,1580,1
10,0,2396,1
11,0,2997,1
11,0,2706,0
11,0,1198,1
11,0,597,0
11,0,1784,1
11,0,318,1
11,0,2804,1
11,0,2302,1
11,0,1546,1
11,0,2858,1
11,0,1704,1
11,0,608,1
11,0,3255,0
11,0,110,0
11,0,480,1
11,0,2396,0
12,0,1198,1
12,0,593,1
12,0,2804,1
12,0,923,1
12,0,858,1
12,0,111,1
13,0,2987,0
13,0,648,0
13,0,2628,0
13,0,1197,1
13,0,2640,0
13,0,592,0
13,0,593,1
13,0,2571,1
13,0,318,1
13,0,1356,1
13,0,780,1
13,0,296,1
13,0,50,1
13,0,1127,1
13,0,527,1
13,0,110,1
13,0,2028,1
13,0,480,1
14,0,2762,1
14,0,3578,1
14,0,296,1
14,0,2858,0
14,0,608,0
15,0,2997,0
15,0,1265,0
15,0,1196,1
15,0,593,1
15,0,2571,1
15,0,2683,1
15,0,780,0
15,0,2762,1
15,0,1610,1
15,0,3147,1
15,0,2858,1
15,0,50,1
15,0,527,1
15,0,457,1
15,0,3176,1
15,0,1210,1
15,0,2881,0
15,0,110,1
15,0,2028,1
15,0,480,1
15,0,2396,1
16,0,2724,1
16,0,2683,1
16,0,2699,1
16,0,3175,1
17,0,720,1
17,0,589,1
17,0,1265,1
17,0,1196,1
17,0,593,1
17,0,318,1
17,0,1356,0
17,0,750,1
17,0,1284,1
17,0,913,1
17,0,1376,1
17,0,924,1
17,0,780,0
17,0,2762,1
17,0,32,1
17,0,356,1
17,0,1396,0
17,0,2916,1
17,0,3578,1
17,0,50,1
17,0,1129,0
17,0,527,0
17,0,3175,1
17,0,1210,0
17,0,2455,0
17,0,1653,1
17,0,1580,0
17,0,2028,1
17,0,480,0
17,0,2396,0
18,0,2987,1
18,0,2628,1
18,0,589,1
18,0,2,0
18,0,1196,1
18,0,1197,1
18,0,1198,1
18,0,592,1
18,0,594,1
18,0,1282,1
18,0,2087,1
18,0,2096,1
18,0,919,1
18,0,2193,1
18,0,367,1
18,0,1617,1
18,0,50,1
18,0,527,1
18,0,2005,1
18,0,2006,0
18,0,1207,1
18,0,1210,1
18,0,2019,1
18,0,1073,1
18,0,110,1
18,0,2028,1
18,0,2115,1
19,0,2987,1
19,0,589,1
19,0,1265,1
19,0,733,1
19,0,1196,1
19,0,1197,1
19,0,1198,1
19,0,593,1
19,0,594,0
19,0,2571,1
19,0,1270,1
19,0,1278,1
19,0,260,0
19,0,3114,1
19,0,1387,1
19,0,858,1
19,0,2762,1
19,0,356,1
19,0,364,0
19,0,3081,1
19,0,2355,1
19,0,527,0
19,0,457,0
19,0,1210,1
19,0,1214,0
19,0,1215,1
19,0,2959,1
19,0,1580,1
19,0,110,1
19,0,2028,1
20,0,589,0
20,0,2571,1
20,0,3578,1
20,0,2858,0
20,0,2028,0
21,0,1210,1
22,0,2987,1
22,0,648,0
22,0,2628,0
22,0,1259,1
22,0,589,1
22,0,1265,1
22,0,1196,1
22,0,1197,0
22,0,1198,1
22,0,592,0
22,0,2571,0
22,0,318,1
22,0,3033,1
22,0,1517,1
22,0,1377,0
22,0,780,0
22,0,858,1
22,0,2762,1
22,0,2918,1
22,0,296,0
22,0,2791,1
22,0,608,1
22,0,110,1
22,0,480,0
22,0,2396,0
23,0,2997,1
23,0,589,1
23,0,3000,1
23,0,1265,1
23,0,1196,1
23,0,2571,0
23,0,260,1
23,0,924,0
23,0,3702,0
23,0,858,1
23,0,2762,1
23,0,32,1
23,0,2916,1
23,0,2858,1
23,0,50,1
23,0,1129,1
23,0,1200,0
23,0,608,1
23,0,3175,0
23,0,1573,1
23,0,1212,0
23,0,541,1
23,0,1653,0
23,0,1580,1
23,0,2021,0
23,0,2968,1
23,0,480,1
23,0,1089,1
23,0,3265,1
23,0,2396,0
23,0,1748,1
24,0,2987,1
24,0,1259,1
24,0,1265,1
24,0,1197,1
24,0,592,1
24,0,593,1
24,0,1270,1
24,0,318,1
24,0,2174,0
24,0,912,1
24,0,858,1
24,0,1968,1
24,0,1394,1
24,0,2918,1
24,0,296,1
24,0,2858,1
24,0,50,1
24,0,2791,1
24,0,2797,1
24,0,527,1
24,0,608,1
24,0,1079,1
24,0,1580,1
24,0,110,1
24,0,2028,1
24,0,2100,1
24,0,1307,1
25,0,2628,1
25,0,1196,1
25,0,1198,1
25,0,1270,1
25,0,1356,1
25,0,329,0
25,0,260,1
25,0,3114,1
25,0,1374,1
25,0,780,1
25,0,2355,0
25,0,1573,1
25,0,1210,1
25,0,110,0
25,0,2028,1
25,0,480,1
26,0,2628,0
26,0,587,1
26,0,1196,0
26,0,1198,1
26,0,593,1
26,0,2144,1
26,0,1270,1
26,0,318,1
26,0,2302,1
26,0,11,1
26,0,2174,0
26,0,3552,1
26,0,1968,1
26,0,356,1
26,0,2406,1
26,0,2915,1
26,0,500,1
26,0,2858,1
26,0,2423,0
26,0,3591,1
26,0,2797,1
26,0,1569,1
26,0,480,1
26,0,94,1
26,0,2100,1
27,0,1252,1
27,0,3435,1
27,0,1265,0
27,0,1267,1
27,0,318,0
27,0,3469,1
27,0,905,1
27,0,1294,1
27,0,908,1
27,0,260,1
27,0,858,1
27,0,930,1
27,0,1617,0
27,0,2858,1
27,0,1204,1
27,0,1207,1
27,0,1237,1
28,0,2997,1
28,0,1196,1
28,0,1198,1
28,0,593,0
28,0,912,1
28,0,919,1
28,0,1617,0
28,0,50,1
28,0,527,1
28,0,899,0
28,0,608,1
