15928,4,GX015-44-4118282,27
15928,5,GX015-44-4118282,40
15928,6,GX015-44-4118282,132
15928,8,GX015-44-4118282,159
15928,9,GX015-44-4118282,22
15928,10,GX015-44-4118282,44
15928,11,GX015-44-4118282,132
15928,1,GX033-03-4749959,1
15928,2,GX033-03-4749959,26
15928,3,GX033-03-4749959,1
15928,13,GX033-03-4749959,1
15928,24,GX033-03-4749959,25
15928,25,GX033-03-4749959,18
15928,2,GX034-49-8740899,1
15928,6,GX034-49-8740899,279
15928,8,GX034-49-8740899,121
15928,9,GX034-49-8740899,1
15928,10,GX034-49-8740899,228
15928,11,GX034-49-8740899,279
15928,12,GX034-49-8740899,4
15928,14,GX034-49-8740899,10
15928,15,GX034-49-8740899,1
15928,17,GX034-49-8740899,161
15928,18,GX034-49-8740899,225
15928,19,GX034-49-8740899,94
15928,22,GX034-49-8740899,407
15928,23,GX034-49-8740899,8
15928,6,GX034-58-10113712,294
15928,8,GX034-58-10113712,208
15928,9,GX034-58-10113712,141
15928,10,GX034-58-10113712,265
15928,11,GX034-58-10113712,294
15928,12,GX034-58-10113712,1
15928,14,GX034-58-10113712,72
15928,15,GX034-58-10113712,88
15928,17,GX034-58-10113712,160
15928,18,GX034-58-10113712,201
15928,19,GX034-58-10113712,117
15928,22,GX034-58-10113712,404
15928,23,GX034-58-10113712,1
15928,6,GX043-30-13103572,301
15928,8,GX043-30-13103572,167
15928,9,GX043-30-13103572,82
15928,10,GX043-30-13103572,260
15928,11,GX043-30-13103572,301
15928,14,GX043-30-13103572,78
15928,15,GX043-30-13103572,36
15928,17,GX043-30-13103572,143
15928,18,GX043-30-13103572,79
15928,19,GX043-30-13103572,124
15928,22,GX043-30-13103572,406
15928,20,GX052-67-5008443,1
15928,1,GX060-74-0065456,28
15928,2,GX060-74-0065456,86
15928,3,GX060-74-0065456,139
15928,6,GX060-74-0065456,299
15928,8,GX060-74-0065456,1
15928,10,GX060-74-0065456,275
15928,11,GX060-74-0065456,299
15928,14,GX060-74-0065456,126
15928,16,GX060-74-0065456,112
15928,18,GX060-74-0065456,1
15928,19,GX060-74-0065456,127
15928,22,GX060-74-0065456,414
15928,1,GX068-98-13190287,66
15928,2,GX068-98-13190287,90
15928,3,GX068-98-13190287,48
15928,6,GX069-07-14164433,273
15928,8,GX069-07-14164433,186
15928,9,GX069-07-14164433,142
15928,10,GX069-07-14164433,214
15928,11,GX069-07-14164433,273
15928,12,GX069-07-14164433,11
15928,14,GX069-07-14164433,1
15928,15,GX069-07-14164433,54
15928,17,GX069-07-14164433,97
15928,18,GX069-07-14164433,130
15928,19,GX069-07-14164433,85
15928,22,GX069-07-14164433,321
15928,23,GX069-07-14164433,13
15928,24,GX074-59-6685405,1
15928,25,GX074-59-6685405,1
15928,1,GX186-72-15749240,56
15928,2,GX186-72-15749240,96
15928,3,GX186-72-15749240,163
15928,16,GX186-72-15749240,1
15928,22,GX186-72-15749240,1
15928,12,GX229-00-6560972,36
15928,4,GX242-36-9238719,1
15928,5,GX242-36-9238719,1
15928,6,GX242-36-9238719,39
15928,10,GX242-36-9238719,1
15928,11,GX242-36-9238719,39
15928,17,GX242-36-9238719,24
15928,18,GX242-36-9238719,18
15928,19,GX242-36-9238719,1
15928,6,GX247-57-16060509,1
15928,11,GX247-57-16060509,1
15928,14,GX247-57-16060509,111
15928,21,GX247-57-16060509,107
15928,22,GX247-57-16060509,191
15928,6,GX257-32-13973035,300
15928,8,GX257-32-13973035,5
15928,10,GX257-32-13973035,266
15928,11,GX257-32-13973035,300
15928,14,GX257-32-13973035,110
15928,15,GX257-32-13973035,87
15928,17,GX257-32-13973035,1
15928,18,GX257-32-13973035,103
15928,19,GX257-32-13973035,126
15928,21,GX257-32-13973035,1
15928,22,GX257-32-13973035,412
15948,6,GX004-98-10572354,84
15948,8,GX004-98-10572354,181
15948,9,GX004-98-10572354,6
15948,10,GX004-98-10572354,218
15948,11,GX004-98-10572354,84
15948,14,GX004-98-10572354,229
15948,15,GX004-98-10572354,137
15948,16,GX004-98-10572354,71
15948,19,GX004-98-10572354,13
15948,21,GX004-98-10572354,1
15948,22,GX004-98-10572354,87
15948,6,GX007-33-14413973,71
15948,8,GX007-33-14413973,168
15948,9,GX007-33-14413973,1
15948,10,GX007-33-14413973,15
15948,11,GX007-33-14413973,71
15948,14,GX007-33-14413973,1
15948,15,GX007-33-14413973,102
15948,16,GX007-33-14413973,1
15948,17,GX007-33-14413973,1
15948,18,GX007-33-14413973,1
15948,19,GX007-33-14413973,1
15948,22,GX007-33-14413973,81
15948,23,GX007-33-14413973,1
15948,13,GX007-69-7935665,1
15948,15,GX008-88-0644868,85
15948,2,GX021-89-8634221,1
15948,3,GX021-89-8634221,143
15948,6,GX021-89-8634221,26
15948,8,GX021-89-8634221,81
15948,10,GX021-89-8634221,222
15948,11,GX021-89-8634221,25
15948,14,GX021-89-8634221,226
15948,15,GX021-89-8634221,1
15948,16,GX021-89-8634221,142
15948,19,GX021-89-8634221,12
15948,22,GX021-89-8634221,19
15948,20,GX024-24-2041354,1
15948,4,GX055-65-1781471,1
15948,5,GX055-65-1781471,1
15948,3,GX210-38-3668207,1
15948,6,GX210-38-3668207,1
15948,8,GX210-38-3668207,1
15948,10,GX210-38-3668207,1
15948,11,GX210-38-3668207,1
15948,12,GX210-38-3668207,1
15948,14,GX210-38-3668207,177
15948,15,GX210-38-3668207,17
15948,16,GX210-38-3668207,143
15948,22,GX210-38-3668207,1
15948,23,GX210-38-3668207,114
15956,17,GX001-09-5300277,117
15956,18,GX001-09-5300277,1
15956,19,GX001-09-5300277,1
15956,2,GX001-22-12464816,110
15956,3,GX001-22-12464816,95
15956,8,GX001-22-12464816,394
15956,9,GX001-22-12464816,307
15956,10,GX001-22-12464816,189
15956,11,GX001-22-12464816,345
15956,14,GX001-22-12464816,91
15956,15,GX001-22-12464816,187
15956,16,GX001-22-12464816,165
15956,21,GX001-22-12464816,2
15956,22,GX001-22-12464816,131
15956,23,GX001-22-12464816,170
15956,4,GX003-81-1502314,1
15956,5,GX003-81-1502314,1
15956,8,GX003-81-1502314,329
15956,9,GX003-81-1502314,174
15956,10,GX003-81-1502314,1
15956,11,GX003-81-1502314,216
15956,14,GX003-81-1502314,1
15956,15,GX003-81-1502314,11
15956,17,GX003-81-1502314,102
15956,18,GX003-81-1502314,197
15956,19,GX003-81-1502314,179
15956,22,GX003-81-1502314,1
15956,23,GX003-81-1502314,1
15956,1,GX021-18-2320596,1
15956,2,GX021-18-2320596,1
15956,3,GX021-18-2320596,1
15956,4,GX021-18-2320596,10
15956,5,GX021-18-2320596,32
15956,6,GX021-18-2320596,264
15956,8,GX021-18-2320596,387
15956,9,GX021-18-2320596,343
15956,11,GX021-18-2320596,240
15956,14,GX021-18-2320596,31
15956,15,GX021-18-2320596,179
15956,22,GX021-18-2320596,342
15956,1,GX081-80-11955916,165
15956,2,GX081-80-11955916,132
15956,3,GX081-80-11955916,102
15956,6,GX081-80-11955916,154
15956,8,GX081-80-11955916,124
15956,9,GX081-80-11955916,121
15956,10,GX081-80-11955916,47
15956,11,GX081-80-11955916,114
15956,12,GX081-80-11955916,1
15956,14,GX081-80-11955916,102
15956,15,GX081-80-11955916,88
15956,21,GX081-80-11955916,109
15956,22,GX081-80-11955916,220
15956,23,GX081-80-11955916,210
15956,1,GX158-59-11337680,150
15956,2,GX158-59-11337680,92
15956,3,GX158-59-11337680,72
15956,6,GX158-59-11337680,1
15956,8,GX158-59-11337680,1
15956,9,GX158-59-11337680,1
15956,11,GX158-59-11337680,1
15956,12,GX158-59-11337680,9
15956,14,GX158-59-11337680,92
15956,15,GX158-59-11337680,1
15956,21,GX158-59-11337680,1
15956,22,GX158-59-11337680,77
15956,23,GX158-59-11337680,218
15956,6,GX246-25-11141675,175
15956,8,GX246-25-11141675,267
15956,9,GX246-25-11141675,146
15956,10,GX246-25-11141675,213
15956,11,GX246-25-11141675,303
15956,14,GX246-25-11141675,10
15956,16,GX246-25-11141675,1
15956,17,GX246-25-11141675,1
15956,18,GX246-25-11141675,55
15956,19,GX246-25-11141675,176
15956,22,GX246-25-11141675,271
15965,6,GX000-02-2523592,73
15965,8,GX000-02-2523592,131
15965,9,GX000-02-2523592,49
15965,10,GX000-02-2523592,51
15965,11,GX000-02-2523592,24
15965,17,GX000-02-2523592,207
15965,18,GX000-02-2523592,1
15965,19,GX000-02-2523592,3
15965,22,GX000-02-2523592,110
15965,6,GX005-15-10697057,338
15965,8,GX005-15-10697057,385
15965,9,GX005-15-10697057,320
15965,10,GX005-15-10697057,222
15965,11,GX005-15-10697057,278
15965,12,GX005-15-10697057,1
15965,14,GX005-15-10697057,159
15965,15,GX005-15-10697057,356
15965,16,GX005-15-10697057,50
15965,17,GX005-15-10697057,196
15965,18,GX005-15-10697057,195
15965,19,GX005-15-10697057,239
15965,21,GX005-15-10697057,116
15965,22,GX005-15-10697057,373
15965,23,GX005-15-10697057,1
15965,6,GX007-51-6911290,1
15965,8,GX007-51-6911290,1
15965,10,GX007-51-6911290,43
15965,17,GX007-51-6911290,194
15965,19,GX007-51-6911290,35
15965,22,GX007-51-6911290,1
15965,2,GX013-66-2340251,39
15965,4,GX013-66-2340251,117
15965,5,GX013-66-2340251,26
